requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-007525,TND-000289,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,MEDIUM,EASY,2
REQ-007526,TND-000289,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,EASY,1
REQ-007527,TND-000289,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,1
REQ-007528,TND-000289,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,1
REQ-007529,TND-000289,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,EASY,4
REQ-007664,TND-000295,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,HARD,3
REQ-007665,TND-000295,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,HARD,2
REQ-007666,TND-000295,The bidder shall demonstrate a minimum of 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,HARD,4
REQ-007667,TND-000295,Average annual turnover over the specified three-year period shall not be below INR 4.2 crore.,Financial,Financial,Financial,41600000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,HARD,3
REQ-007668,TND-000295,The bidder shall demonstrate latest-year turnover of at least INR 4.9 crore.,Turnover,Turnover,Turnover,49200000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,HARD,1
REQ-007669,TND-000295,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,2
REQ-007670,TND-000295,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,HARD,2
REQ-007671,TND-000295,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,4
REQ-007672,TND-000295,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,4
REQ-007673,TND-000295,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,HARD,1
REQ-007674,TND-000295,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,1
REQ-007675,TND-000295,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,HIGH,HARD,3
REQ-007676,TND-000295,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,LOW,HARD,3
REQ-007677,TND-000295,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,LOW,HARD,4
REQ-007678,TND-000295,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,4
REQ-007679,TND-000295,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,2
REQ-007680,TND-000295,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,1
REQ-007681,TND-000295,Annual turnover shall be not less than INR 13.4 crore in the latest financial year.,Turnover,Turnover,Turnover,133900000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,LOW,HARD,4
REQ-007682,TND-000295,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,LOW,HARD,2
REQ-007683,TND-000295,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,MEDIUM,HARD,1
REQ-007684,TND-000295,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,HARD,3
REQ-007685,TND-000295,Annual turnover shall be not less than INR 4.8 crore in the latest financial year.,Turnover,Turnover,Turnover,48400000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,HIGH,HARD,1
REQ-007686,TND-000295,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,HARD,1
REQ-007687,TND-000295,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,4
REQ-007688,TND-000295,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,2
REQ-007689,TND-000295,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,HIGH,HARD,1
REQ-007717,TND-000297,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,CROSS_DOCUMENT,CRITICAL,HARD,1
REQ-007718,TND-000297,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,HARD,1
REQ-007719,TND-000297,The supplier is required to provide evidence of at least 4 years of relevant experience.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,HARD,3
REQ-007720,TND-000297,Average annual turnover over the specified three-year period shall not be below INR 9.0 crore.,Financial,Financial,Financial,89800000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,HARD,4
REQ-007721,TND-000297,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,2
REQ-007722,TND-000297,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,HARD,2
REQ-007723,TND-000297,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,1
REQ-007724,TND-000297,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,HARD,2
REQ-007725,TND-000297,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,True,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,3
REQ-007726,TND-000297,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,1
REQ-007727,TND-000297,The bidder shall demonstrate latest-year turnover of at least INR 8.1 crore.,Turnover,Turnover,Turnover,81000000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,MEDIUM,HARD,2
REQ-007728,TND-000297,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,1
REQ-007729,TND-000297,Annual turnover shall be not less than INR 10.1 crore in the latest financial year.,Turnover,Turnover,Turnover,101100000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,HARD,4
REQ-007730,TND-000297,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,LOW,HARD,4
REQ-007731,TND-000297,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,2
REQ-007732,TND-000297,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,HARD,4
REQ-007733,TND-000297,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,HARD,2
REQ-007734,TND-000297,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,3
REQ-007735,TND-000297,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,False,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,1
REQ-007736,TND-000297,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,1
REQ-007737,TND-000297,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,LOW,HARD,2
REQ-007738,TND-000297,The bidder shall demonstrate latest-year turnover of at least INR 14.5 crore.,Turnover,Turnover,Turnover,145200000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,HARD,4
REQ-007768,TND-000299,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,EASY,1
REQ-007769,TND-000299,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,EASY,3
REQ-007770,TND-000299,The supplier is required to provide evidence of at least 5 years of relevant experience.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,EASY,3
REQ-007771,TND-000299,Average annual turnover over the specified three-year period shall not be below INR 3.0 crore.,Financial,Financial,Financial,30100000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,EASY,4
REQ-007772,TND-000299,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,SEMANTIC_MATCH,CRITICAL,EASY,1
REQ-007773,TND-000299,The bidder shall demonstrate latest-year turnover of at least INR 9.0 crore.,Turnover,Turnover,Turnover,90000000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,HIGH,EASY,4
REQ-007774,TND-000299,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,MEDIUM,EASY,4
REQ-007775,TND-000299,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,EASY,4
REQ-007776,TND-000299,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,3
REQ-007777,TND-000299,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,4
REQ-007778,TND-000299,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,1
REQ-007779,TND-000299,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,DATE_CHECK,HIGH,EASY,2
REQ-007780,TND-000299,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,2
REQ-007781,TND-000299,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,2
REQ-007782,TND-000299,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,EASY,3
REQ-007783,TND-000299,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,3
REQ-007784,TND-000299,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,1.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,4
REQ-007785,TND-000299,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,2
REQ-007786,TND-000299,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,3
REQ-007787,TND-000299,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,False,Supporting Document,False,FIELD_MATCH,HIGH,EASY,2
REQ-007788,TND-000299,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,4
REQ-007789,TND-000299,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,2
REQ-007790,TND-000299,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,1
REQ-007791,TND-000299,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,1
REQ-007792,TND-000299,Annual turnover shall be not less than INR 13.9 crore in the latest financial year.,Turnover,Turnover,Turnover,139300000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,EASY,4
REQ-007793,TND-000299,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,EASY,4
REQ-007794,TND-000299,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,3
REQ-007876,TND-000303,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,EASY,1
