document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-002305,BID-000763,TND-000102,PAN Document,PAN Document — PrimeAxisEnterprises Limited 0763,VALID,2024-04-08,,PrimeAxisEnterprises Limited 0763,MEDIUM,False,5,1,MEDIUM,True
DOC-002306,BID-000763,TND-000102,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 0763,VALID,2026-03-05,,PrimeAxisEnterprises Limited 0763,HIGH,False,5,1,MEDIUM,True
DOC-002307,BID-001116,TND-000102,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 1116,VALID,2025-06-04,2026-10-04,QuantixIndustries Pvt Ltd 1116,HIGH,False,6,3,MEDIUM,True
DOC-002308,BID-001116,TND-000102,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 1116,INVALID,2025-08-10,,QuantixIndustries Pvt Ltd 1116,MEDIUM,False,4,2,MEDIUM,True
DOC-002309,BID-001116,TND-000102,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 1116,INVALID,2026-05-07,,QuantixIndustries Pvt Ltd 1116,HIGH,False,6,5,MEDIUM,True
DOC-002310,BID-001116,TND-000102,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 1116,INVALID,2025-03-08,,QuantixIndustries Pvt Ltd 1116,HIGH,False,4,3,MEDIUM,True
DOC-002311,BID-001116,TND-000102,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 1116,VALID,2024-03-31,,QuantixIndustries Pvt Ltd 1116,MEDIUM,False,3,3,MEDIUM,True
DOC-002312,BID-000751,TND-000102,GST Certificate,GST Certificate — VertexEnterprises Limited 0751,VALID,2025-11-20,2027-01-11,VertexEnterprises Limited 0751,HIGH,False,4,2,MEDIUM,True
DOC-002313,BID-000751,TND-000102,Supporting Document,Supporting Document — VertexEnterprises Limited 0751,VALID,2026-06-13,,VertexEnterprises Limited 0751,LOW,False,4,3,MEDIUM,True
DOC-002314,BID-000751,TND-000102,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 0751,VALID,2025-01-21,2026-10-04,VertexEnterprises Limited 0751,HIGH,False,4,3,MEDIUM,True
DOC-002315,BID-000751,TND-000102,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0751,VALID,2025-12-18,,VertexEnterprises Limited 0751,MEDIUM,False,6,5,MEDIUM,True
DOC-002316,BID-000751,TND-000102,PAN Document,PAN Document — VertexEnterprises Limited 0751,VALID,2026-01-10,,VertexEnterprises Limited 0751,POOR,True,6,5,MEDIUM,True
DOC-002317,BID-000751,TND-000102,Experience Certificate,Experience Certificate — VertexEnterprises Limited 0751,VALID,2024-09-11,,VertexEnterprises Limited 0751,HIGH,False,5,3,MEDIUM,True
DOC-002318,BID-001353,TND-000102,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 1353,VALID,2025-12-12,2028-05-21,VantageManufacturing Pvt Ltd 1353,POOR,True,3,3,MEDIUM,True
DOC-002319,BID-001353,TND-000102,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 1353,VALID,2025-12-07,,VantageManufacturing Pvt Ltd 1353,POOR,True,6,5,MEDIUM,True
DOC-002320,BID-001353,TND-000102,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 1353,VALID,2026-02-05,,VantageManufacturing Pvt Ltd 1353,MEDIUM,False,6,2,MEDIUM,True
DOC-002321,BID-001353,TND-000102,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 1353,VALID,2026-08-05,,VantageManufacturing Pvt Ltd 1353,MEDIUM,False,5,5,MEDIUM,True
DOC-002322,BID-001353,TND-000102,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 1353,VALID,2026-07-22,,VantageManufacturing Pvt Ltd 1353,HIGH,False,3,1,MEDIUM,True
DOC-002366,BID-001413,TND-000105,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 1413,VALID,2026-05-23,2027-11-23,BluePeakManufacturing Pvt Ltd 1413,HIGH,False,3,3,MEDIUM,True
DOC-002367,BID-001413,TND-000105,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 1413,VALID,2025-04-07,,BluePeakManufacturing Pvt Ltd 1413,MEDIUM,False,5,1,MEDIUM,True
DOC-002368,BID-001413,TND-000105,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 1413,VALID,2025-04-10,2026-09-17,BluePeakManufacturing Pvt Ltd 1413,HIGH,False,6,2,MEDIUM,True
DOC-002369,BID-001413,TND-000105,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 1413,VALID,2024-03-01,,BluePeakManufacturing Pvt Ltd 1413,MEDIUM,False,5,2,MEDIUM,True
DOC-002370,BID-001413,TND-000105,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 1413,VALID,2026-05-31,,BluePeakManufacturing Pvt Ltd 1413,HIGH,False,3,2,MEDIUM,True
DOC-002371,BID-001413,TND-000105,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 1413,VALID,2025-09-19,,BluePeakManufacturing Pvt Ltd 1413,HIGH,False,5,4,MEDIUM,True
DOC-002372,BID-001789,TND-000105,GST Certificate,GST Certificate — ArclightEngineering Limited 1789,VALID,2026-07-06,2028-12-12,ArclightEngineering Limited 1789,MEDIUM,False,6,1,MEDIUM,True
DOC-002373,BID-001789,TND-000105,Supporting Document,Supporting Document — ArclightEngineering Limited 1789,VALID,2026-03-21,,ArclightEngineering Limited 1789,HIGH,False,3,3,MEDIUM,True
DOC-002374,BID-001789,TND-000105,Udyam/MSME Certificate,Udyam/MSME Certificate — ArclightEngineering Limited 1789,VALID,2026-05-15,2028-03-20,ArclightEngineering Limited 1789,LOW,False,5,1,MEDIUM,True
DOC-002375,BID-001789,TND-000105,Financial/Turnover Document,Financial/Turnover Document — ArclightEngineering Limited 1789,VALID,2026-06-12,,ArclightEngineering Limited 1789,HIGH,False,4,2,MEDIUM,True
DOC-002376,BID-001789,TND-000105,PAN Document,PAN Document — ArclightEngineering Limited 1789,VALID,2026-05-06,,ArclightEngineering Limited 1789,HIGH,False,6,6,MEDIUM,True
DOC-002377,BID-001789,TND-000105,Experience Certificate,Experience Certificate — ArclightEngineering Limited 1789,VALID,2026-02-12,,ArclightEngineering Limited 1789,LOW,False,6,6,MEDIUM,True
DOC-002378,BID-000956,TND-000105,GST Certificate,GST Certificate — EvercrestDigital LLP 0956,INCOMPLETE,2026-05-09,2027-11-22,EvercrestDigital LLP 0956,POOR,True,3,2,MEDIUM,True
DOC-002379,BID-000956,TND-000105,Supporting Document,Supporting Document — EvercrestDigital LLP 0956,VALID,2025-08-18,,EvercrestDigital LLP 0956,MEDIUM,False,6,6,MEDIUM,True
DOC-002380,BID-000956,TND-000105,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 0956,VALID,2024-11-04,,EvercrestDigital LLP 0956,HIGH,False,3,3,MEDIUM,True
DOC-002381,BID-000956,TND-000105,PAN Document,PAN Document — EvercrestDigital LLP 0956,INCOMPLETE,2025-07-15,,EvercrestDigital LLP 0956,MEDIUM,False,6,5,MEDIUM,True
DOC-002382,BID-000956,TND-000105,Experience Certificate,Experience Certificate — EvercrestDigital LLP 0956,VALID,2026-05-14,,EvercrestDigital LLP 0956,MEDIUM,False,4,3,MEDIUM,True
DOC-002383,BID-000052,TND-000105,GST Certificate,GST Certificate — OrionInfotech Limited 0052,VALID,2024-05-15,2026-09-17,OrionInfotech Limited 0052,HIGH,False,5,2,MEDIUM,True
DOC-002384,BID-000052,TND-000105,Supporting Document,Supporting Document — OrionInfotech Limited 0052,VALID,2026-04-26,,OrionInfotech Limited 0052,HIGH,False,3,3,MEDIUM,True
DOC-002385,BID-000052,TND-000105,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 0052,VALID,2024-08-07,2026-09-17,OrionInfotech Limited 0052,HIGH,True,3,1,MEDIUM,True
DOC-002386,BID-000052,TND-000105,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 0052,VALID,2024-06-27,,OrionInfotech Limited 0052,LOW,False,6,1,MEDIUM,True
DOC-002387,BID-000052,TND-000105,PAN Document,PAN Document — OrionInfotech Limited 0052,VALID,2024-12-26,,OrionInfotech Limited 0052,LOW,False,3,1,MEDIUM,True
DOC-002388,BID-000052,TND-000105,Experience Certificate,Experience Certificate — OrionInfotech Limited 0052,VALID,2024-08-12,,OrionInfotech Limited 0052,HIGH,False,5,4,MEDIUM,True
DOC-002451,BID-001002,TND-000109,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 1002,VALID,2024-08-20,2025-11-16,SilverlineServices Pvt Ltd 1002,HIGH,False,5,5,MEDIUM,True
DOC-002452,BID-001002,TND-000109,Supporting Document,Supporting Document — SilverlineServices Pvt Ltd 1002,VALID,2023-04-07,,SilverlineServices Pvt Ltd 1002,HIGH,False,3,3,MEDIUM,True
DOC-002453,BID-001002,TND-000109,Udyam/MSME Certificate,Udyam/MSME Certificate — SilverlineServices Pvt Ltd 1002,VALID,2024-02-20,2026-07-18,SilverlineServices Pvt Ltd 1002,MEDIUM,False,3,1,MEDIUM,True
DOC-002454,BID-001002,TND-000109,OEM Authorization,OEM Authorization — SilverlineServices Pvt Ltd 1002,VALID,2024-03-16,2025-10-27,SilverlineServices Pvt Ltd 1002,MEDIUM,False,3,3,MEDIUM,True
DOC-002455,BID-001002,TND-000109,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 1002,VALID,2024-06-23,,SilverlineServices Pvt Ltd 1002,MEDIUM,False,4,1,MEDIUM,True
DOC-002456,BID-001002,TND-000109,PAN Document,PAN Document — SilverlineServices Pvt Ltd 1002,VALID,2023-09-01,,SilverlineServices Pvt Ltd 1002,HIGH,False,6,1,MEDIUM,True
DOC-002457,BID-001002,TND-000109,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 1002,VALID,2024-10-29,,SilverlineServices Pvt Ltd 1002,POOR,True,4,1,MEDIUM,True
DOC-002458,BID-000982,TND-000109,GST Certificate,GST Certificate — InfratekNetworks Limited 0982,VALID,2024-12-02,2026-06-14,InfratekNetworks Limited 0982,HIGH,False,6,6,MEDIUM,True
DOC-002459,BID-000982,TND-000109,Supporting Document,Supporting Document — InfratekNetworks Limited 0982,VALID,2023-09-09,,InfratekNetworks Limited 0982,HIGH,False,4,4,MEDIUM,True
DOC-002460,BID-000982,TND-000109,Udyam/MSME Certificate,Udyam/MSME Certificate — InfratekNetworks Limited 0982,VALID,2025-03-26,2026-02-28,InfratekNetworks Limited 0982,HIGH,True,5,3,MEDIUM,True
DOC-002461,BID-000982,TND-000109,OEM Authorization,OEM Authorization — InfratekNetworks Limited 0982,VALID,2025-05-24,2026-09-12,InfratekNetworks Limited 0982,HIGH,True,5,5,MEDIUM,True
DOC-002462,BID-000982,TND-000109,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 0982,VALID,2025-01-03,,InfratekNetworks Limited 0982,HIGH,False,5,1,MEDIUM,True
DOC-002463,BID-000982,TND-000109,PAN Document,PAN Document — InfratekNetworks Limited 0982,VALID,2023-05-25,,InfratekNetworks Limited 0982,MEDIUM,False,5,2,MEDIUM,True
DOC-002464,BID-000982,TND-000109,Experience Certificate,Experience Certificate — InfratekNetworks Limited 0982,VALID,2025-07-11,,InfratekNetworks Limited 0982,HIGH,False,3,2,MEDIUM,True
DOC-002465,BID-001936,TND-000109,GST Certificate,GST Certificate — MeridianInfotech Limited 1936,VALID,2024-04-28,2025-10-04,MeridianInfotech Limited 1936,MEDIUM,False,3,1,MEDIUM,True
DOC-002466,BID-001936,TND-000109,Supporting Document,Supporting Document — MeridianInfotech Limited 1936,VALID,2024-09-11,,MeridianInfotech Limited 1936,LOW,False,3,3,MEDIUM,True
DOC-002467,BID-001936,TND-000109,OEM Authorization,OEM Authorization — MeridianInfotech Limited 1936,VALID,2025-04-15,2026-03-02,MeridianInfotech Limited 1936,HIGH,True,6,1,MEDIUM,True
DOC-002468,BID-001936,TND-000109,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 1936,VALID,2024-07-20,,MeridianInfotech Limited 1936,MEDIUM,False,5,2,MEDIUM,True
DOC-002469,BID-001936,TND-000109,PAN Document,PAN Document — MeridianInfotech Limited 1936,VALID,2025-05-05,,MeridianInfotech Limited 1936,HIGH,False,6,3,MEDIUM,True
DOC-002470,BID-001936,TND-000109,Experience Certificate,Experience Certificate — MeridianInfotech Limited 1936,VALID,2023-12-10,,MeridianInfotech Limited 1936,HIGH,False,4,3,MEDIUM,True
DOC-002471,BID-000498,TND-000109,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 0498,EXPIRED,2023-09-17,2023-12-11,SilverlineServices Pvt Ltd 0498,HIGH,True,6,6,MEDIUM,True
DOC-002472,BID-000498,TND-000109,Supporting Document,Supporting Document — SilverlineServices Pvt Ltd 0498,VALID,2024-03-28,,SilverlineServices Pvt Ltd 0498,LOW,False,5,5,MEDIUM,True
DOC-002473,BID-000498,TND-000109,OEM Authorization,OEM Authorization — SilverlineServices Pvt Ltd 0498,VALID,2024-09-11,2025-10-04,SilverlineServices Pvt Ltd 0498,HIGH,False,4,3,MEDIUM,True
DOC-002474,BID-000498,TND-000109,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 0498,EXPIRED,2023-06-02,,SilverlineServices Pvt Ltd 0498,HIGH,False,3,1,MEDIUM,True
DOC-002475,BID-000498,TND-000109,PAN Document,PAN Document — SilverlineServices Pvt Ltd 0498,EXPIRED,2024-07-11,,SilverlineServices Pvt Ltd 0498,HIGH,False,3,3,MEDIUM,True
DOC-002476,BID-000498,TND-000109,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 0498,VALID,2025-01-25,,SilverlineServices Pvt Ltd 0498,MEDIUM,False,4,2,MEDIUM,True
DOC-002477,BID-000457,TND-000109,GST Certificate,GST Certificate — TruGridEngineering Limited 0457,VALID,2024-01-18,2025-10-30,TruGridEngineering Limited 0457,HIGH,False,6,5,MEDIUM,True
DOC-002478,BID-000457,TND-000109,Supporting Document,Supporting Document — TruGridEngineering Limited 0457,VALID,2023-12-10,,TruGridEngineering Limited 0457,HIGH,False,4,4,MEDIUM,True
DOC-002479,BID-000457,TND-000109,OEM Authorization,OEM Authorization — TruGridEngineering Limited 0457,VALID,2023-08-30,2025-10-04,TruGridEngineering Limited 0457,HIGH,False,5,2,MEDIUM,True
DOC-002480,BID-000457,TND-000109,Financial/Turnover Document,Financial/Turnover Document — TruGridEngineering Limited 0457,VALID,2025-03-11,,TruGridEngineering Limited 0457,MEDIUM,False,4,3,MEDIUM,True
DOC-002481,BID-000457,TND-000109,PAN Document,PAN Document — TruGridEngineering Limited 0457,VALID,2024-03-09,,TruGridEngineering Limited 0457,MEDIUM,False,5,1,MEDIUM,True
DOC-002482,BID-000457,TND-000109,Experience Certificate,Experience Certificate — TruGridEngineering Limited 0457,VALID,2023-12-30,,TruGridEngineering Limited 0457,HIGH,False,6,3,MEDIUM,True
DOC-002483,BID-001641,TND-000110,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 1641,VALID,2025-01-17,2027-02-21,VantageManufacturing Pvt Ltd 1641,HIGH,False,4,4,HARD,True
DOC-002484,BID-001641,TND-000110,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 1641,VALID,2024-02-21,,VantageManufacturing Pvt Ltd 1641,HIGH,False,4,2,HARD,True
DOC-002485,BID-001641,TND-000110,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 1641,VALID,2025-05-06,,VantageManufacturing Pvt Ltd 1641,HIGH,False,6,6,HARD,True
DOC-002486,BID-001641,TND-000110,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 1641,VALID,2024-09-15,,VantageManufacturing Pvt Ltd 1641,LOW,False,5,5,HARD,True
DOC-002487,BID-000080,TND-000110,GST Certificate,GST Certificate — ApexDigital LLP 0080,VALID,2024-03-01,2026-04-19,ApexDigital LLP 0080,HIGH,False,4,4,HARD,True
DOC-002488,BID-000080,TND-000110,Supporting Document,Supporting Document — ApexDigital LLP 0080,VALID,2025-03-16,,ApexDigital LLP 0080,POOR,True,4,1,HARD,True
DOC-002489,BID-000080,TND-000110,Udyam/MSME Certificate,Udyam/MSME Certificate — ApexDigital LLP 0080,VALID,2025-04-06,2026-04-03,ApexDigital LLP 0080,MEDIUM,False,6,4,HARD,True
DOC-002490,BID-000080,TND-000110,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0080,VALID,2024-07-03,,ApexDigital LLP 0080,HIGH,False,5,5,HARD,True
DOC-002491,BID-000080,TND-000110,PAN Document,PAN Document — ApexDigital LLP 0080,VALID,2024-11-26,,ApexDigital LLP 0080,HIGH,True,6,2,HARD,True
DOC-002492,BID-000080,TND-000110,Experience Certificate,Experience Certificate — ApexDigital LLP 0080,VALID,2025-08-01,,ApexDigital LLP 0080,MEDIUM,False,3,1,HARD,True
DOC-002493,BID-000423,TND-000110,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 0423,INVALID,2024-10-06,2027-02-25,CrestSystems Pvt Ltd 0423,MEDIUM,False,3,3,HARD,True
DOC-002494,BID-000423,TND-000110,Supporting Document,Supporting Document — CrestSystems Pvt Ltd 0423,VALID,2024-10-17,,CrestSystems Pvt Ltd 0423,LOW,False,6,3,HARD,True
DOC-002495,BID-000423,TND-000110,Udyam/MSME Certificate,Udyam/MSME Certificate — CrestSystems Pvt Ltd 0423,VALID,2023-12-03,2026-04-03,CrestSystems Pvt Ltd 0423,MEDIUM,False,6,5,HARD,True
DOC-002496,BID-000423,TND-000110,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 0423,INVALID,2024-06-21,,CrestSystems Pvt Ltd 0423,MEDIUM,False,6,6,HARD,True
DOC-002497,BID-000423,TND-000110,PAN Document,PAN Document — CrestSystems Pvt Ltd 0423,INVALID,2023-10-05,,CrestSystems Pvt Ltd 0423,POOR,True,4,4,HARD,True
DOC-002498,BID-000423,TND-000110,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 0423,INVALID,2024-04-24,,CrestSystems Pvt Ltd 0423,MEDIUM,False,4,3,HARD,True
DOC-002522,BID-000992,TND-000112,GST Certificate,GST Certificate — ApexDigital LLP 0992,EXPIRED,2024-08-11,2024-11-07,ApexDigital LLP 0992,MEDIUM,False,4,1,HARD,True
DOC-002523,BID-000992,TND-000112,Supporting Document,Supporting Document — ApexDigital LLP 0992,EXPIRED,2024-12-01,,ApexDigital LLP 0992,POOR,True,4,4,HARD,True
DOC-002524,BID-000992,TND-000112,Udyam/MSME Certificate,Udyam/MSME Certificate — ApexDigital LLP 0992,VALID,2024-07-20,2026-12-28,ApexDigital LLP 0992,MEDIUM,False,6,1,HARD,True
DOC-002525,BID-000992,TND-000112,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0992,EXPIRED,2025-08-26,,ApexDigital LLP 0992,POOR,True,6,1,HARD,True
DOC-002526,BID-000992,TND-000112,PAN Document,PAN Document — ApexDigital LLP 0992,VALID,2026-03-09,,ApexDigital LLP 0992,MEDIUM,False,6,5,HARD,True
DOC-002527,BID-000992,TND-000112,Experience Certificate,Experience Certificate — ApexDigital LLP 0992,EXPIRED,2024-01-22,,ApexDigital LLP 0992,MEDIUM,False,4,2,HARD,True
DOC-002528,BID-000712,TND-000112,GST Certificate,GST Certificate — MeridianInfotech Limited 0712,VALID,2026-03-30,2027-06-27,MeridianInfotech Limited 0712,HIGH,False,6,5,HARD,True
DOC-002529,BID-000712,TND-000112,Supporting Document,Supporting Document — MeridianInfotech Limited 0712,VALID,2026-04-20,,MeridianInfotech Limited 0712,HIGH,False,5,4,HARD,True
DOC-002530,BID-000712,TND-000112,Udyam/MSME Certificate,Udyam/MSME Certificate — MeridianInfotech Limited 0712,VALID,2025-03-25,2027-01-02,MeridianInfotech Limited 0712,MEDIUM,False,4,2,HARD,True
DOC-002531,BID-000712,TND-000112,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 0712,VALID,2024-06-13,,MeridianInfotech Limited 0712,HIGH,False,4,4,HARD,True
DOC-002532,BID-000712,TND-000112,PAN Document,PAN Document — MeridianInfotech Limited 0712,VALID,2026-07-02,,MeridianInfotech Limited 0712,HIGH,False,3,2,HARD,True
DOC-002533,BID-000712,TND-000112,Experience Certificate,Experience Certificate — MeridianInfotech Limited 0712,VALID,2025-12-02,,MeridianInfotech Limited 0712,LOW,False,3,3,HARD,True
DOC-002534,BID-000067,TND-000112,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 0067,VALID,2024-09-24,2026-08-06,PrimeAxisEnterprises Limited 0067,MEDIUM,False,5,3,HARD,True
DOC-002535,BID-000067,TND-000112,Udyam/MSME Certificate,Udyam/MSME Certificate — PrimeAxisEnterprises Limited 0067,VALID,2025-09-10,2026-09-12,PrimeAxisEnterprises Limited 0067,MEDIUM,False,6,3,HARD,True
DOC-002536,BID-000067,TND-000112,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 0067,VALID,2024-07-26,,PrimeAxisEnterprises Limited 0067,LOW,True,3,3,HARD,True
DOC-002537,BID-000067,TND-000112,PAN Document,PAN Document — PrimeAxisEnterprises Limited 0067,VALID,2026-05-27,,PrimeAxisEnterprises Limited 0067,MEDIUM,False,3,1,HARD,True
DOC-002538,BID-000067,TND-000112,Experience Certificate,Experience Certificate — PrimeAxisEnterprises Limited 0067,VALID,2025-03-27,,PrimeAxisEnterprises Limited 0067,HIGH,False,3,2,HARD,True
DOC-002539,BID-001584,TND-000112,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 1584,VALID,2025-09-27,2026-09-21,AsterIndustries Pvt Ltd 1584,HIGH,False,4,2,HARD,True
DOC-002540,BID-001584,TND-000112,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 1584,VALID,2025-12-06,,AsterIndustries Pvt Ltd 1584,MEDIUM,False,5,3,HARD,True
DOC-002541,BID-001584,TND-000112,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 1584,VALID,2025-09-12,2026-08-06,AsterIndustries Pvt Ltd 1584,HIGH,False,4,1,HARD,True
DOC-002542,BID-001584,TND-000112,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 1584,VALID,2024-11-14,,AsterIndustries Pvt Ltd 1584,HIGH,False,3,3,HARD,True
