requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-004915,TND-000189,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,HARD,3
REQ-004916,TND-000189,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,1
REQ-004917,TND-000189,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,HARD,3
REQ-004918,TND-000189,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,4
REQ-004919,TND-000189,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,HARD,1
REQ-004920,TND-000189,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,2
REQ-004921,TND-000189,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,4
REQ-004922,TND-000189,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,3
REQ-004923,TND-000189,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,LOW,HARD,4
REQ-004924,TND-000189,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,HARD,3
REQ-004925,TND-000189,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,HARD,2
REQ-004926,TND-000189,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,2
REQ-004927,TND-000189,The bidder shall demonstrate latest-year turnover of at least INR 13.4 crore.,Turnover,Turnover,Turnover,133900000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,HARD,1
REQ-004928,TND-000189,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,LOW,HARD,4
REQ-004929,TND-000189,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,HARD,1
REQ-005314,TND-000205,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,CROSS_DOCUMENT,CRITICAL,HARD,1
REQ-005315,TND-000205,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,THRESHOLD_CHECK,CRITICAL,HARD,2
REQ-005316,TND-000205,Relevant experience of 5 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,HARD,4
REQ-005317,TND-000205,Bidder must have a minimum average annual turnover of INR 16.5 crore during the last three financial years.,Financial,Financial,Financial,165200000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,HARD,2
REQ-005318,TND-000205,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,3
REQ-005319,TND-000205,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,3
REQ-005320,TND-000205,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,4
REQ-005321,TND-000205,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,4
REQ-005322,TND-000205,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,2
REQ-005323,TND-000205,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,HARD,1
REQ-005324,TND-000205,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,HARD,3
REQ-005325,TND-000205,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,HARD,3
REQ-005326,TND-000205,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,4
REQ-005327,TND-000205,Annual turnover shall be not less than INR 17.2 crore in the latest financial year.,Turnover,Turnover,Turnover,171800000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,MEDIUM,HARD,1
REQ-005328,TND-000205,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,HARD,2
REQ-005329,TND-000205,Annual turnover shall be not less than INR 13.2 crore in the latest financial year.,Turnover,Turnover,Turnover,132200000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,HARD,2
REQ-005330,TND-000205,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,4
REQ-005331,TND-000205,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,4
REQ-005332,TND-000205,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,1
REQ-005333,TND-000205,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,2
REQ-005334,TND-000205,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,LOW,HARD,1
REQ-005335,TND-000205,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,HIGH,HARD,1
REQ-005336,TND-000205,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,3
REQ-005337,TND-000205,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,HARD,4
REQ-005338,TND-000205,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,False,Supporting Document,False,FIELD_MATCH,MEDIUM,HARD,4
REQ-005339,TND-000205,The bidder shall demonstrate latest-year turnover of at least INR 8.7 crore.,Turnover,Turnover,Turnover,86800000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,HARD,3
REQ-005340,TND-000205,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,2
REQ-005341,TND-000205,Annual turnover shall be not less than INR 13.8 crore in the latest financial year.,Turnover,Turnover,Turnover,138200000.0,,INR,False,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,HARD,4
REQ-005342,TND-000205,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,1
REQ-005368,TND-000207,Valid GST registration is mandatory.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,MEDIUM,4
REQ-005369,TND-000207,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,MEDIUM,3
REQ-005370,TND-000207,The bidder shall demonstrate a minimum of 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,MEDIUM,4
REQ-005371,TND-000207,Average annual turnover over the specified three-year period shall not be below INR 8.3 crore.,Financial,Financial,Financial,82700000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,MEDIUM,2
REQ-005372,TND-000207,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,THRESHOLD_CHECK,CRITICAL,MEDIUM,1
REQ-005373,TND-000207,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-005374,TND-000207,The bidder shall demonstrate latest-year turnover of at least INR 10.4 crore.,Turnover,Turnover,Turnover,104400000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,MEDIUM,1
REQ-005375,TND-000207,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-005376,TND-000207,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,4
REQ-005377,TND-000207,The bidder shall demonstrate latest-year turnover of at least INR 17.9 crore.,Turnover,Turnover,Turnover,178500000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,3
REQ-005378,TND-000207,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-005379,TND-000207,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-005380,TND-000207,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,1
REQ-005381,TND-000207,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,2
REQ-005382,TND-000207,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,4
REQ-005383,TND-000207,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,4
REQ-005384,TND-000207,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,3
REQ-005385,TND-000207,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,2
REQ-005386,TND-000207,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,2
REQ-005387,TND-000207,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,HIGH,MEDIUM,1
REQ-005388,TND-000207,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,4
REQ-005389,TND-000207,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,1
REQ-005390,TND-000207,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,1
REQ-005391,TND-000207,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,1
REQ-005550,TND-000214,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,EASY,1
REQ-005551,TND-000214,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,EASY,2
REQ-005552,TND-000214,Eligible bidders should possess not less than 3 years of relevant experience.,Experience,Experience,Experience,3.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,EASY,4
REQ-005553,TND-000214,The supplier shall demonstrate average annual turnover of at least INR 10.3 crore for the preceding three financial years.,Financial,Financial,Financial,102700000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,EASY,1
REQ-005554,TND-000214,OEM authorization covering the offered product shall be valid on the bid date.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,CROSS_DOCUMENT,CRITICAL,EASY,2
REQ-005555,TND-000214,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,EASY,4
REQ-005556,TND-000214,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,1
REQ-005557,TND-000214,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,3
REQ-005558,TND-000214,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,LOW,EASY,3
REQ-005559,TND-000214,Annual turnover shall be not less than INR 8.4 crore in the latest financial year.,Turnover,Turnover,Turnover,84300000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-005560,TND-000214,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,4
REQ-005561,TND-000214,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,2
REQ-005562,TND-000214,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,1
