document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-005578,BID-001928,TND-000243,GST Certificate,GST Certificate — ApexDigital LLP 1928,EXPIRED,2024-10-20,2025-01-18,ApexDigital LLP 1928,HIGH,False,6,2,EASY,True
DOC-005579,BID-001928,TND-000243,Supporting Document,Supporting Document — ApexDigital LLP 1928,VALID,2023-10-05,,ApexDigital LLP 1928,MEDIUM,False,4,1,EASY,True
DOC-005580,BID-001928,TND-000243,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 1928,EXPIRED,2023-04-27,,ApexDigital LLP 1928,HIGH,False,6,5,EASY,True
DOC-005581,BID-001928,TND-000243,PAN Document,PAN Document — ApexDigital LLP 1928,EXPIRED,2025-04-06,,ApexDigital LLP 1928,HIGH,False,5,4,EASY,True
DOC-005582,BID-001928,TND-000243,Experience Certificate,Experience Certificate — ApexDigital LLP 1928,EXPIRED,2024-02-02,,ApexDigital LLP 1928,MEDIUM,False,5,3,EASY,True
DOC-005583,BID-000375,TND-000243,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 0375,VALID,2025-05-23,2027-06-04,CrestSystems Pvt Ltd 0375,HIGH,False,5,4,EASY,True
DOC-005584,BID-000375,TND-000243,Supporting Document,Supporting Document — CrestSystems Pvt Ltd 0375,VALID,2023-12-15,,CrestSystems Pvt Ltd 0375,HIGH,False,6,2,EASY,True
DOC-005585,BID-000375,TND-000243,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 0375,VALID,2024-02-23,,CrestSystems Pvt Ltd 0375,HIGH,False,5,2,EASY,True
DOC-005586,BID-000375,TND-000243,PAN Document,PAN Document — CrestSystems Pvt Ltd 0375,VALID,2025-08-24,,CrestSystems Pvt Ltd 0375,MEDIUM,False,4,4,EASY,True
DOC-005587,BID-000375,TND-000243,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 0375,VALID,2024-02-05,,CrestSystems Pvt Ltd 0375,HIGH,False,5,5,EASY,True
DOC-005616,BID-001849,TND-000245,GST Certificate,GST Certificate — TruGridEngineering Limited 1849,VALID,2025-02-08,2027-06-30,TruGridEngineering Limited 1849,HIGH,False,5,4,EASY,True
DOC-005617,BID-001849,TND-000245,Supporting Document,Supporting Document — TruGridEngineering Limited 1849,VALID,2025-08-02,,TruGridEngineering Limited 1849,HIGH,True,6,1,EASY,True
DOC-005618,BID-001849,TND-000245,Udyam/MSME Certificate,Udyam/MSME Certificate — TruGridEngineering Limited 1849,VALID,2026-01-27,2027-06-14,TruGridEngineering Limited 1849,MEDIUM,False,5,4,EASY,True
DOC-005619,BID-001849,TND-000245,OEM Authorization,OEM Authorization — TruGridEngineering Limited 1849,VALID,2025-09-15,2027-01-02,TruGridEngineering Limited 1849,LOW,True,5,4,EASY,True
DOC-005620,BID-001849,TND-000245,Financial/Turnover Document,Financial/Turnover Document — TruGridEngineering Limited 1849,VALID,2025-01-29,,TruGridEngineering Limited 1849,MEDIUM,False,4,3,EASY,True
DOC-005621,BID-001849,TND-000245,PAN Document,PAN Document — TruGridEngineering Limited 1849,VALID,2025-08-22,,TruGridEngineering Limited 1849,HIGH,False,5,5,EASY,True
DOC-005622,BID-001849,TND-000245,Experience Certificate,Experience Certificate — TruGridEngineering Limited 1849,VALID,2025-04-24,,TruGridEngineering Limited 1849,MEDIUM,True,4,1,EASY,True
DOC-005623,BID-001619,TND-000245,GST Certificate,GST Certificate — ZenithSolutions LLP 1619,EXPIRED,2025-04-06,2025-06-25,ZenithSolutions LLP 1619,MEDIUM,False,4,1,EASY,True
DOC-005624,BID-001619,TND-000245,Supporting Document,Supporting Document — ZenithSolutions LLP 1619,VALID,2025-02-27,,ZenithSolutions LLP 1619,MEDIUM,False,3,2,EASY,True
DOC-005625,BID-001619,TND-000245,Udyam/MSME Certificate,Udyam/MSME Certificate — ZenithSolutions LLP 1619,EXPIRED,2025-10-15,2026-02-19,ZenithSolutions LLP 1619,HIGH,False,3,2,EASY,True
DOC-005626,BID-001619,TND-000245,OEM Authorization,OEM Authorization — ZenithSolutions LLP 1619,EXPIRED,2025-03-03,2025-07-25,ZenithSolutions LLP 1619,HIGH,False,3,3,EASY,True
DOC-005627,BID-001619,TND-000245,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 1619,EXPIRED,2026-07-27,,ZenithSolutions LLP 1619,MEDIUM,False,4,1,EASY,True
DOC-005628,BID-001619,TND-000245,PAN Document,PAN Document — ZenithSolutions LLP 1619,EXPIRED,2026-03-14,,ZenithSolutions LLP 1619,LOW,False,3,2,EASY,True
DOC-005629,BID-001619,TND-000245,Experience Certificate,Experience Certificate — ZenithSolutions LLP 1619,VALID,2025-10-01,,ZenithSolutions LLP 1619,LOW,False,6,2,EASY,True
DOC-005630,BID-000850,TND-000245,GST Certificate,GST Certificate — GridlineNetworks Limited 0850,VALID,2024-11-01,2026-10-07,GridlineNetworks Limited 0850,HIGH,True,6,4,EASY,True
DOC-005631,BID-000850,TND-000245,Supporting Document,Supporting Document — GridlineNetworks Limited 0850,VALID,2025-09-27,,GridlineNetworks Limited 0850,POOR,True,4,1,EASY,True
DOC-005632,BID-000850,TND-000245,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0850,VALID,2024-03-26,2026-10-07,GridlineNetworks Limited 0850,MEDIUM,False,3,2,EASY,True
DOC-005633,BID-000850,TND-000245,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0850,VALID,2025-11-24,,GridlineNetworks Limited 0850,HIGH,False,5,1,EASY,True
DOC-005634,BID-000850,TND-000245,PAN Document,PAN Document — GridlineNetworks Limited 0850,VALID,2026-05-02,,GridlineNetworks Limited 0850,HIGH,False,5,2,EASY,True
DOC-005635,BID-000850,TND-000245,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0850,VALID,2026-04-16,,GridlineNetworks Limited 0850,HIGH,False,6,1,EASY,True
DOC-005636,BID-000704,TND-000245,GST Certificate,GST Certificate — ApexDigital LLP 0704,VALID,2024-10-31,2026-10-07,ApexDigital LLP 0704,HIGH,False,6,6,EASY,True
DOC-005637,BID-000704,TND-000245,Udyam/MSME Certificate,Udyam/MSME Certificate — ApexDigital LLP 0704,VALID,2026-06-05,2027-05-04,ApexDigital LLP 0704,HIGH,False,3,3,EASY,True
DOC-005638,BID-000704,TND-000245,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0704,VALID,2025-10-14,,ApexDigital LLP 0704,MEDIUM,False,3,3,EASY,True
DOC-005639,BID-000704,TND-000245,Experience Certificate,Experience Certificate — ApexDigital LLP 0704,VALID,2025-01-16,,ApexDigital LLP 0704,MEDIUM,False,6,1,EASY,True
DOC-005640,BID-001790,TND-000245,GST Certificate,GST Certificate — NovaTechnologies LLP 1790,VALID,2025-07-30,2026-12-15,NovaTechnologies LLP 1790,MEDIUM,False,6,5,EASY,True
DOC-005641,BID-001790,TND-000245,Supporting Document,Supporting Document — NovaTechnologies LLP 1790,VALID,2024-12-30,,NovaTechnologies LLP 1790,MEDIUM,True,4,2,EASY,True
DOC-005642,BID-001790,TND-000245,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 1790,VALID,2026-04-27,2027-01-05,NovaTechnologies LLP 1790,HIGH,True,5,1,EASY,True
DOC-005643,BID-001790,TND-000245,OEM Authorization,OEM Authorization — NovaTechnologies LLP 1790,VALID,2026-08-22,2028-08-05,NovaTechnologies LLP 1790,MEDIUM,True,3,1,EASY,True
DOC-005644,BID-001790,TND-000245,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1790,VALID,2024-07-09,,NovaTechnologies LLP 1790,HIGH,False,3,1,EASY,True
DOC-005645,BID-001790,TND-000245,PAN Document,PAN Document — NovaTechnologies LLP 1790,VALID,2024-05-07,,NovaTechnologies LLP 1790,POOR,True,5,1,EASY,True
DOC-005646,BID-001790,TND-000245,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1790,VALID,2026-06-30,,NovaTechnologies LLP 1790,POOR,True,6,1,EASY,True
DOC-005817,BID-001487,TND-000253,GST Certificate,GST Certificate — PioneerSolutions LLP 1487,VALID,2024-10-28,2026-12-24,PioneerSolutions LLP 1487,MEDIUM,False,5,4,EASY,True
DOC-005818,BID-001487,TND-000253,Supporting Document,Supporting Document — PioneerSolutions LLP 1487,VALID,2024-07-22,,PioneerSolutions LLP 1487,HIGH,False,3,3,EASY,True
DOC-005819,BID-001487,TND-000253,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 1487,VALID,2023-11-27,2026-01-26,PioneerSolutions LLP 1487,MEDIUM,False,6,5,EASY,True
DOC-005820,BID-001487,TND-000253,OEM Authorization,OEM Authorization — PioneerSolutions LLP 1487,VALID,2023-10-29,2026-01-26,PioneerSolutions LLP 1487,LOW,False,4,2,EASY,True
DOC-005821,BID-001487,TND-000253,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 1487,VALID,2024-11-28,,PioneerSolutions LLP 1487,MEDIUM,False,4,4,EASY,True
DOC-005822,BID-001487,TND-000253,PAN Document,PAN Document — PioneerSolutions LLP 1487,VALID,2024-04-08,,PioneerSolutions LLP 1487,HIGH,False,4,1,EASY,True
DOC-005823,BID-001487,TND-000253,Experience Certificate,Experience Certificate — PioneerSolutions LLP 1487,VALID,2024-05-19,,PioneerSolutions LLP 1487,MEDIUM,False,6,3,EASY,True
DOC-005824,BID-000199,TND-000253,GST Certificate,GST Certificate — VertexEnterprises Limited 0199,VALID,2025-07-19,2026-11-20,VertexEnterprises Limited 0199,MEDIUM,False,3,3,EASY,True
DOC-005825,BID-000199,TND-000253,Supporting Document,Supporting Document — VertexEnterprises Limited 0199,VALID,2025-02-15,,VertexEnterprises Limited 0199,HIGH,False,5,4,EASY,True
DOC-005826,BID-000199,TND-000253,OEM Authorization,OEM Authorization — VertexEnterprises Limited 0199,VALID,2025-01-20,2026-07-24,VertexEnterprises Limited 0199,MEDIUM,False,5,5,EASY,True
DOC-005827,BID-000199,TND-000253,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0199,VALID,2024-08-16,,VertexEnterprises Limited 0199,MEDIUM,False,5,5,EASY,True
DOC-005828,BID-000199,TND-000253,PAN Document,PAN Document — VertexEnterprises Limited 0199,VALID,2024-05-27,,VertexEnterprises Limited 0199,HIGH,False,5,1,EASY,True
DOC-005829,BID-000199,TND-000253,Experience Certificate,Experience Certificate — VertexEnterprises Limited 0199,VALID,2023-08-02,,VertexEnterprises Limited 0199,HIGH,False,4,3,EASY,True
DOC-005830,BID-001650,TND-000253,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 1650,VALID,2025-07-03,2026-07-23,SilverlineServices Pvt Ltd 1650,LOW,False,6,6,EASY,True
DOC-005831,BID-001650,TND-000253,Supporting Document,Supporting Document — SilverlineServices Pvt Ltd 1650,VALID,2023-10-11,,SilverlineServices Pvt Ltd 1650,POOR,True,5,1,EASY,True
DOC-005832,BID-001650,TND-000253,Udyam/MSME Certificate,Udyam/MSME Certificate — SilverlineServices Pvt Ltd 1650,VALID,2024-12-01,2026-01-26,SilverlineServices Pvt Ltd 1650,LOW,True,5,3,EASY,True
DOC-005833,BID-001650,TND-000253,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 1650,VALID,2024-11-15,,SilverlineServices Pvt Ltd 1650,MEDIUM,False,4,2,EASY,True
DOC-005834,BID-001650,TND-000253,PAN Document,PAN Document — SilverlineServices Pvt Ltd 1650,VALID,2025-09-19,,SilverlineServices Pvt Ltd 1650,HIGH,False,3,1,EASY,True
DOC-005835,BID-001650,TND-000253,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 1650,VALID,2024-09-15,,SilverlineServices Pvt Ltd 1650,MEDIUM,False,5,2,EASY,True
DOC-005836,BID-000974,TND-000253,GST Certificate,GST Certificate — NovaTechnologies LLP 0974,VALID,2024-09-08,2026-04-14,NovaTechnologies LLP 0974,HIGH,False,4,2,EASY,True
DOC-005837,BID-000974,TND-000253,Supporting Document,Supporting Document — NovaTechnologies LLP 0974,VALID,2025-06-20,,NovaTechnologies LLP 0974,MEDIUM,False,6,2,EASY,True
DOC-005838,BID-000974,TND-000253,OEM Authorization,OEM Authorization — NovaTechnologies LLP 0974,VALID,2025-06-27,2026-04-26,NovaTechnologies LLP 0974,HIGH,False,5,4,EASY,True
DOC-005839,BID-000974,TND-000253,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 0974,VALID,2023-11-13,,NovaTechnologies LLP 0974,HIGH,False,6,1,EASY,True
DOC-005840,BID-000974,TND-000253,PAN Document,PAN Document — NovaTechnologies LLP 0974,VALID,2024-12-16,,NovaTechnologies LLP 0974,HIGH,False,4,1,EASY,True
DOC-005841,BID-000974,TND-000253,Experience Certificate,Experience Certificate — NovaTechnologies LLP 0974,VALID,2025-01-03,,NovaTechnologies LLP 0974,HIGH,False,5,4,EASY,True
DOC-006195,BID-001023,TND-000269,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 1023,VALID,2025-07-05,2026-11-30,CrestSystems Pvt Ltd 1023,LOW,False,5,2,EASY,True
DOC-006196,BID-001023,TND-000269,Supporting Document,Supporting Document — CrestSystems Pvt Ltd 1023,VALID,2025-05-15,,CrestSystems Pvt Ltd 1023,MEDIUM,False,3,1,EASY,True
DOC-006197,BID-001023,TND-000269,Udyam/MSME Certificate,Udyam/MSME Certificate — CrestSystems Pvt Ltd 1023,VALID,2023-07-30,2025-12-12,CrestSystems Pvt Ltd 1023,HIGH,True,6,3,EASY,True
DOC-006198,BID-001023,TND-000269,OEM Authorization,OEM Authorization — CrestSystems Pvt Ltd 1023,VALID,2023-11-06,2026-02-22,CrestSystems Pvt Ltd 1023,POOR,True,3,1,EASY,True
DOC-006199,BID-001023,TND-000269,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 1023,VALID,2024-09-14,,CrestSystems Pvt Ltd 1023,HIGH,False,4,2,EASY,True
DOC-006200,BID-001023,TND-000269,PAN Document,PAN Document — CrestSystems Pvt Ltd 1023,VALID,2024-01-16,,CrestSystems Pvt Ltd 1023,HIGH,False,5,2,EASY,True
DOC-006201,BID-001023,TND-000269,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 1023,VALID,2025-02-23,,CrestSystems Pvt Ltd 1023,MEDIUM,False,6,4,EASY,True
DOC-006202,BID-000292,TND-000269,GST Certificate,GST Certificate — OrionInfotech Limited 0292,INCOMPLETE,2025-08-18,2026-09-30,OrionInfotech Limited 0292,MEDIUM,False,3,2,EASY,True
DOC-006203,BID-000292,TND-000269,Supporting Document,Supporting Document — OrionInfotech Limited 0292,INCOMPLETE,2025-08-27,,OrionInfotech Limited 0292,HIGH,False,3,2,EASY,True
DOC-006204,BID-000292,TND-000269,Udyam/MSME Certificate,Udyam/MSME Certificate — OrionInfotech Limited 0292,VALID,2024-03-24,2026-06-16,OrionInfotech Limited 0292,MEDIUM,False,4,1,EASY,True
DOC-006205,BID-000292,TND-000269,OEM Authorization,OEM Authorization — OrionInfotech Limited 0292,VALID,2024-04-30,2026-04-05,OrionInfotech Limited 0292,HIGH,False,4,4,EASY,True
DOC-006206,BID-000292,TND-000269,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 0292,VALID,2024-07-20,,OrionInfotech Limited 0292,HIGH,False,5,1,EASY,True
DOC-006207,BID-000292,TND-000269,PAN Document,PAN Document — OrionInfotech Limited 0292,VALID,2024-06-06,,OrionInfotech Limited 0292,LOW,False,4,3,EASY,True
DOC-006208,BID-000292,TND-000269,Experience Certificate,Experience Certificate — OrionInfotech Limited 0292,VALID,2025-06-27,,OrionInfotech Limited 0292,LOW,False,4,1,EASY,True
DOC-006209,BID-001127,TND-000269,GST Certificate,GST Certificate — PioneerSolutions LLP 1127,VALID,2024-08-19,2026-12-08,PioneerSolutions LLP 1127,MEDIUM,False,5,2,EASY,True
DOC-006210,BID-001127,TND-000269,Supporting Document,Supporting Document — PioneerSolutions LLP 1127,VALID,2024-12-23,,PioneerSolutions LLP 1127,HIGH,False,6,2,EASY,True
DOC-006211,BID-001127,TND-000269,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 1127,VALID,2024-01-14,2025-12-12,PioneerSolutions LLP 1127,MEDIUM,False,6,6,EASY,True
DOC-006212,BID-001127,TND-000269,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 1127,VALID,2024-09-21,,PioneerSolutions LLP 1127,HIGH,False,5,4,EASY,True
DOC-006213,BID-001127,TND-000269,PAN Document,PAN Document — PioneerSolutions LLP 1127,VALID,2024-01-17,,PioneerSolutions LLP 1127,MEDIUM,False,6,1,EASY,True
DOC-006214,BID-001127,TND-000269,Experience Certificate,Experience Certificate — PioneerSolutions LLP 1127,VALID,2025-05-21,,PioneerSolutions LLP 1127,HIGH,False,3,2,EASY,True
DOC-006233,BID-000105,TND-000271,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 0105,VALID,2024-08-03,2026-10-27,VantageManufacturing Pvt Ltd 0105,HIGH,False,3,1,EASY,True
DOC-006234,BID-000105,TND-000271,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 0105,VALID,2024-12-25,,VantageManufacturing Pvt Ltd 0105,LOW,False,3,2,EASY,True
DOC-006235,BID-000105,TND-000271,Udyam/MSME Certificate,Udyam/MSME Certificate — VantageManufacturing Pvt Ltd 0105,VALID,2025-08-10,2027-07-26,VantageManufacturing Pvt Ltd 0105,HIGH,False,6,3,EASY,True
DOC-006236,BID-000105,TND-000271,OEM Authorization,OEM Authorization — VantageManufacturing Pvt Ltd 0105,VALID,2026-05-28,2027-04-20,VantageManufacturing Pvt Ltd 0105,MEDIUM,False,3,1,EASY,True
DOC-006237,BID-000105,TND-000271,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 0105,VALID,2026-01-10,,VantageManufacturing Pvt Ltd 0105,HIGH,False,3,3,EASY,True
DOC-006238,BID-000105,TND-000271,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 0105,VALID,2025-03-24,,VantageManufacturing Pvt Ltd 0105,MEDIUM,False,5,4,EASY,True
DOC-006239,BID-000105,TND-000271,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 0105,VALID,2026-07-28,,VantageManufacturing Pvt Ltd 0105,MEDIUM,False,3,1,EASY,True
DOC-006240,BID-000926,TND-000271,GST Certificate,GST Certificate — NovaTechnologies LLP 0926,VALID,2025-09-03,2027-12-25,NovaTechnologies LLP 0926,HIGH,False,4,1,EASY,True
DOC-006241,BID-000926,TND-000271,Supporting Document,Supporting Document — NovaTechnologies LLP 0926,VALID,2024-11-04,,NovaTechnologies LLP 0926,HIGH,False,3,2,EASY,True
DOC-006242,BID-000926,TND-000271,OEM Authorization,OEM Authorization — NovaTechnologies LLP 0926,VALID,2025-12-12,2027-08-19,NovaTechnologies LLP 0926,HIGH,False,4,4,EASY,True
DOC-006243,BID-000926,TND-000271,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 0926,VALID,2026-02-10,,NovaTechnologies LLP 0926,MEDIUM,False,3,3,EASY,True
DOC-006244,BID-000926,TND-000271,PAN Document,PAN Document — NovaTechnologies LLP 0926,VALID,2026-03-20,,NovaTechnologies LLP 0926,HIGH,False,4,1,EASY,True
DOC-006245,BID-000926,TND-000271,Experience Certificate,Experience Certificate — NovaTechnologies LLP 0926,VALID,2025-03-21,,NovaTechnologies LLP 0926,MEDIUM,False,6,1,EASY,True
DOC-006246,BID-001450,TND-000271,GST Certificate,GST Certificate — GridlineNetworks Limited 1450,VALID,2025-07-10,2027-02-16,GridlineNetworks Limited 1450,HIGH,False,3,2,EASY,True
DOC-006247,BID-001450,TND-000271,Supporting Document,Supporting Document — GridlineNetworks Limited 1450,VALID,2025-08-27,,GridlineNetworks Limited 1450,MEDIUM,False,6,4,EASY,True
DOC-006248,BID-001450,TND-000271,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 1450,VALID,2026-06-16,,GridlineNetworks Limited 1450,MEDIUM,False,5,2,EASY,True
DOC-006249,BID-001450,TND-000271,PAN Document,PAN Document — GridlineNetworks Limited 1450,VALID,2024-08-19,,GridlineNetworks Limited 1450,LOW,True,3,2,EASY,True
DOC-006250,BID-001450,TND-000271,Experience Certificate,Experience Certificate — GridlineNetworks Limited 1450,VALID,2024-11-24,,GridlineNetworks Limited 1450,HIGH,False,6,6,EASY,True
DOC-006348,BID-001188,TND-000276,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 1188,VALID,2025-05-21,2026-12-30,QuantixIndustries Pvt Ltd 1188,HIGH,False,4,3,HARD,True
DOC-006349,BID-001188,TND-000276,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 1188,VALID,2025-04-13,,QuantixIndustries Pvt Ltd 1188,HIGH,False,5,2,HARD,True
DOC-006350,BID-001188,TND-000276,Udyam/MSME Certificate,Udyam/MSME Certificate — QuantixIndustries Pvt Ltd 1188,VALID,2025-10-12,2026-10-08,QuantixIndustries Pvt Ltd 1188,HIGH,False,4,4,HARD,True
DOC-006351,BID-001188,TND-000276,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 1188,VALID,2024-06-18,,QuantixIndustries Pvt Ltd 1188,HIGH,False,5,3,HARD,True
DOC-006352,BID-001188,TND-000276,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 1188,INCOMPLETE,2024-12-10,,QuantixIndustries Pvt Ltd 1188,LOW,False,6,1,HARD,True
DOC-006353,BID-001188,TND-000276,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 1188,VALID,2024-05-27,,QuantixIndustries Pvt Ltd 1188,HIGH,False,5,4,HARD,True
